product_code,display_name,selling_price,unit,category
9556031159527,Colgate Past 175g,2.9,Each,Personal Care
9556031159534,Colgate Regular 250g,4.3,Each,Personal Care
9556031159541,Colgate F/cool Mint 250g,4.8,Each,Personal Care
9556031159558,Colgate Icy Cool Mint 250g,3.9,Each,Personal Care
9556031162145,Axion Lime Paste 400g,2.1,Each,Personal Care
9556031162152,Axion Lemon Paste 400g,2.1,Each,Personal Care
9556031313530,Softlan Perfume Bloom,3.6,Each,Household Products
9556031313547,Softlan Lavender,3.6,Each,Household Products
9556031313554,Softlan Spring Fresh,3.6,Each,Household Products
9556031314858,Softlan Ff,3.6,Each,Household Products
9556040586109,Ft Soursop 1l,2.8,Each,F&n
9556040650305,Milkmaid 392g,2.5,Each,Breakfast Items
9556041601214,Ayam Sardine Oval 425g,5.9,Each,Canned Food
9556041601221,Ayam Sardines 425g,5.3,Each,Canned Food
9556041611466,Tuna Chunks In Olive Oil,3.9,Each,Canned Food
9556041611473,Tuna Flakes Olive,3.9,Each,Canned Food
9556041613804,Ayam Tuna 160g,3.8,Each,Canned Food
9556041613835,Ayam Tuna Mayonnaise 160g,3.5,Each,Canned Food
9556041613910,Ayam Tuna Flakes In Water,3.5,Each,Canned Food
9556041613927,Tuna Chunks In Water,3.8,Each,Canned Food
9556041613941,Ab Tuna Sunflower Oil,3.8,Each,Canned Food
9556041614023,Ayam Tuna Curry,3.8,Each,Canned Food
9556041614047,Ayam Tuna Chilli 160g,3.7,Each,Canned Food
9556042001204,Thumbs Groundnut,2.0,Each,Snacks
9556057363014,Skol Strong,4.0,Each,Liquor
9556057505759,Carlsberg 320ml,2.5,Each,Liquor
9556065000017,Babas Turmeric Pdr 125g,1.4,Each,Indian Provision
9556065000031,Babas Muruku Flour 500g,3.0,Each,Indian Provision
9556065000048,Babas Kesari Mix 500 Gms,2.8,Each,Indian Provision
9556065000116,B Coriander Powder 250gm,2.3,Each,Indian Provision
9556065000123,B Cumin Pdr 70gm,2.0,Each,Indian Provision
9556065000130,B Fennel Powder 70g,1.4,Each,Indian Provision
9556065000154,Ragi Flour 500 Grm,2.1,Each,Indian Provision
9556065000178,Babas Payasam Mix 300gm,2.4,Each,Indian Provision
9556065000246,Babas Cumin Powder 250gm,6.9,Each,Indian Provision
9556065000260,Babas Rasam Powder 125g,1.8,Each,Indian Provision
9556065000277,Babas Sambar Pdr 125g,1.8,Each,Indian Provision
9556065000314,Babas Uppuma Mix 500 Grm,3.3,Each,Indian Provision
9556065000321,Rava Dosai Mix 500 Gms,2.2,Each,Indian Provision
9556065000376,Puttu Flour 500 Grms,2.8,Each,Indian Provision
9556065000383,Babas Iddiyappam 500g,2.9,Each,Indian Provision
9556065000413,B Coriander Powder 125g,1.4,Each,Indian Provision
9556065000437,Babas Sambar Pdr 250gm,3.5,Each,Indian Provision
9556065000468,B Fish Curry Spicy 5000g,5.0,Each,Indian Provision
9556065000475,Babas Meat Curry 500g,5.0,Each,Indian Provision
9556065000543,Babas Briyani Spice 70g,2.7,Each,Indian Provision
9556065000710,Babas Soup Mix,2.0,Each,Indian Provision
9556065000758,B Rendang,2.0,Each,Indian Provision
9556065000789,B Salted Fish Curry,1.8,Each,Indian Provision
9556065000833,B Garam Masala 70g,2.7,Each,Indian Provision
9556065000956,B B Pepper Powder,1.3,Each,Kitchen Essentials
9556065000963,B White Pepper Powder,1.4,Each,Kitchen Essentials
9556065000987,B Meat Curry 250g,2.5,Each,Indian Provision
9556065001014,B Fish Curry 250g,2.5,Each,Indian Provision
9556065001038,B Turmeric Powder 250g,2.8,Each,Indian Provision
9556065001052,B Turmeric Powder 125g,1.6,Each,Indian Provision
9556065001069,B Meat Curry 125g,1.4,Each,Indian Provision
9556065001076,B Fish Curry 125g,1.4,Each,Indian Provision
9556065001090,B Chilli Powder 125g,1.8,Each,Indian Provision
9556065001106,B Chilli Powder,3.3,Each,Indian Provision
9556065001144,B Fish Curry Spicy 250g,2.7,Each,Indian Provision
9556065001151,B Meat Curry Spicy 250g,2.5,Each,Indian Provision
9556072020909,Twisties Chicken 80g,1.3,Each,Snacks
9556072120050,Twisties Chicken,1.3,Each,Snacks
9556072170055,Cheezels Bbq,1.3,Each,Snacks
9556085302122,Cream Crackers 700g,8.9,Each,Snacks
9556085302757,Cream Cracker 428g,2.9,Each,Snacks
9556108000851,Dettol Lemon Breeze,7.5,Each,Personal Care
9556108000868,Dettol Lavender,7.5,Each,Personal Care
9556108001674,Dettol Onzen,6.9,Each,Personal Care
9556111256221,Harpic,2.9,Each,Household Products
9556111410012,Dettol Morning Dew,7.5,Each,Personal Care
9556111609027,Dettol Instant Cool,6.9,Each,Personal Care
9556111619026,Dettol Original,6.9,Each,Personal Care
9556111624051,Dettol Ab Wet Wipes,2.4,Each,Personal Care
9556111987873,Dettol Original 100g,3.5,Each,Personal Care
9556111987903,Dettol Fresh,3.5,Each,Personal Care
9556111987910,Dettol Cool,3.5,Each,Personal Care
9556111987927,Dettol Re Energize,3.5,Each,Personal Care
9556111987941,Dettol Skincare,3.5,Each,Personal Care
9556111990156,Nurofen Pain Relief,7.1,Each,Personal Care
9556111990583,Nurofen Express,9.5,Each,Personal Care
9556111992440,Durex Play Classic,8.5,Each,Personal Care
9556111992808,Dettol 125ml,4.4,Each,Personal Care
9556111993997,Dettol H Soap,3.9,Each,Personal Care
9556111994109,Dettol H Soap,3.9,Each,Personal Care
9556121000128,Julies Cheese,1.6,Each,Snacks
9556121000333,Julis Wheat Crackers,2.9,Each,Snacks
9556121001859,Julies P Sandwich,2.3,Each,Snacks
9556121003884,J Ll Chocolate,3.1,Each,Snacks
9556121003976,J Ll Strawberry,3.1,Each,Snacks
9556121024025,Julies C Sandwich,2.2,Each,Snacks
9556121026111,Julies Oat 25,3.1,Each,Snacks
9556121026463,Julies Lemond,3.1,Each,Snacks
9556121027040,J Finger Lemon,2.3,Each,Snacks
9556126002332,Cif Cleanser 500ml,1.95,Each,Household Products
9556126604789,Comfort Rose,4.3,Each,Household Products
9556126638463,Knor Hao Chi 100g,1.9,Each,Kitchen Essentials
9556126639965,Cif Original 660g,2.3,Each,Household Products
9556126639972,Cif Lemon 660g,2.3,Each,Household Products
9556126647236,Fair & Lovely 50g,2.0,Each,Personal Care
9556126647267,Fair & Lovely 80g,2.9,Each,Personal Care
9556126648769,Breeze Pc 3.6kg,12.6,Each,Household Products
9556126648776,Beeze C Care 3.6kg,12.6,Each,Household Products
9556126648820,Breeze Liq 1.8kg,5.3,Each,Household Products
9556126648837,"Breeze Liq 1,8kg",5.3,Each,Household Products
9556126652827,Breeze Liq 1.5kg,5.3,Each,Household Products
9556126667319,Knorr Ayam,2.4,Each,Kitchen Essentials
9556126667326,Knorr Ms Potato Mushroom,2.4,Each,Noodles
9556126667333,Knorr Ms Potato Cheese,2.2,Each,Noodles
9556126668637,Lux Icy Muguet,6.9,Each,Personal Care
9556126668644,Lux Peacy Glow,6.9,Each,Personal Care
9556126671583,Breeze S Sakura,5.5,Each,Household Products
9556126671590,Breeze S Sakura 3.6kg,12.6,Each,Household Products
9556126672498,Lux Bouncy Glow,6.9,Each,Personal Care
9556151011101,Habhals,3.8,Each,Breakfast Items
9556156001992,Yeos Lemon Tea,1.0,Each,Beverages
9556156004917,Yeos Lemon Tea 6s,3.0,Each,Beverages
9556156004924,Lychee,3.0,Each,Canned Food
9556156005471,Yeos Wmelon,1.0,Each,Beverages
9556156005617,Yeos Winter Melon,3.0,Each,Beverages
9556156033597,Lychee,1.0,Each,Beverages
9556156034808,Yeos Grass Jelly 300ml,1.0,Each,Beverages
9556156040014,Yeos Soya Bean 6x250ml,3.0,Each,Beverages
9556156040045,Yeos Chrysanthemum 6x250 Ml,3.0,Each,Beverages
9556156040106,Yeos Sugar Cane,3.0,Each,Beverages
9556156040199,Yeos Lychee 6x250ml,3.0,Each,Beverages
9556156040229,Yeos Lemon Barley 6x250ml,3.0,Each,Beverages
9556156040250,Yeos Longan,3.0,Each,Canned Food
9556156040373,Yeos Winter Melon Tea6x250ml,3.0,Each,Beverages
9556156040519,Chrysanthemum,1.0,Each,Beverages
9556156040878,Yeos Ice Lemon Tea 300ml,1.0,Each,Beverages
9556156047563,Yeos Winter Melon,2.5,Each,Beverages
9556156047587,Yeos Lychee 1.5l,2.5,Each,Beverages
9556156055933,Yeos Chry No Sugar,3.0,Each,Beverages
9556156056527,Yeos Winter Melon,1.3,Each,Beverages
9556156056541,Yeos Lychee,1.3,Each,Beverages
9556156056589,Yeos Soy Milk,1.3,Each,Beverages
9556156056602,Yeos Chrysanthemum,1.3,Each,Beverages
9556156056626,Yeos Lemon Barley,1.3,Each,Beverages
9556156057043,Yeos Rosemilk,1.4,Each,Beverages
9556156057098,Yeos G Tea 6s,3.0,Each,Beverages
9556156057104,Yeos Green Tea,1.0,Each,Beverages
9556156057814,Yeos P Fruit,1.3,Each,Beverages
9556156057852,Yeos Passion Fruit 6s,3.0,Each,Beverages
9556156057869,Yeos P Fruit,2.5,Each,Beverages
9556156058538,Yeos Longan,2.5,Each,Beverages
9556156058699,Yeos Longan,1.3,Each,Beverages
9556174711118,Q W Rolled Oatmeal,6.3,Each,Breakfast Items
9556174802250,Instant Oatmeal 900gm,5.9,Each,Breakfast Items
9556174802274,Quaker Oatmeal 400g,3.6,Each,Breakfast Items
9556174802281,Quaker Oatmeal 400g,3.6,Each,Breakfast Items
9556174815458,Q Original 3 In 1,6.2,Each,Breakfast Items
9556182104001,Dairy Milk,1.5,Each,Snacks
9556182104018,Dairy Milk,1.4,Each,Snacks
9556182104049,Dairy Milk,1.4,Each,Snacks
9556191061883,Campbells Mushroom 300g,2.6,Each,Kitchen Essentials
9556196000801,Jj Potato Chips 180gm,3.4,Each,Snacks
9556196000856,Jj Potato Chips 180gm,3.4,Each,Snacks
9556196002027,Jj Potato Chips 180gm,3.4,Each,Snacks
9556196101676,J&j Bbq 70g,1.8,Each,Snacks
9556196101683,J&j Chips S.onion 70g,1.8,Each,Snacks
9556196101690,J&j P Chips Chilli 70g,1.8,Each,Snacks
9556196101737,Rc Spicy Chicken,1.3,Each,Snacks
9556196102086,Jj Calbe Classic,1.8,Each,Snacks
9556196102093,Jj Calbee Bbq,1.8,Each,Snacks
9556196102109,Jj Calbee Chilli,1.8,Each,Snacks
9556196102185,Jj Seaweed Chips 70g,1.8,Each,Snacks
9556196102758,Jj Calbee Sc Onion,1.8,Each,Snacks
9556207188818,Chilli Tapioca,2.3,Each,Snacks
9556207188849,Fish Ball Stick,2.0,Each,Snacks
9556207190019,Ikan Bilis & Nuts,3.8,Each,Snacks
9556241350059,Tam Tam Snacks,1.3,Each,Snacks
9556241350073,Mimi,1.3,Each,Snacks
9556241600123,Snek Ku Original,1.3,Each,Snacks
9556241600314,Snek Ku Spicy,1.3,Each,Snacks
9556241610306,Snek Ku Seawed,1.3,Each,Snacks
9556241800042,Tam Tam 10s,2.2,Each,Snacks
9556252210304,Nasi Goreng Paste,1.0,Each,Kitchen Essentials
9556252452001,Adabi Cucur Ikan Bilis 200g,2.1,Each,Kitchen Essentials
9556252452018,Adabi Cucur Udang 200g,2.1,Each,Kitchen Essentials
9556252452025,Adabi Cucur Lemak Manis 200g,2.1,Each,Kitchen Essentials
9556252452100,Adabi Cucur Bawang 200g,2.1,Each,Kitchen Essentials
9556252800017,Asam Jawa,2.9,Each,Kitchen Essentials
9556305555642,Lingam Murukku Floor 500gm,3.2,Each,Indian Snacks
9556305555727,Lingam 155ml,3.8,Each,Indian Provision
9556305555819,Lingam 635ml,10.6,Each,Indian Provision
9556305556847,Lingam 240ml,5.5,Each,Indian Provision
9556378300408,Bika Chicken,1.2,Each,Snacks
9556378303065,Bika Chicken,1.3,Each,Snacks
9556404001033,Pepsi 320ml,1.0,Each,Beverages
9556404001057,Pepsi 500ml,1.5,Each,Beverages
9556404001156,Pepsi 1.5l,2.5,Each,Beverages
9556404001996,Pepsi 24*320ml,19.0,Each,Beverages
9556404002153,Mirinda,2.5,Each,Beverages
9556404003150,Mirinda Strawberry,2.5,Each,Beverages
9556404007035,7up 320ml,1.0,Each,Beverages
9556404007059,7up 500ml,1.5,Each,Beverages
9556404007158,7up 1.5l,2.5,Each,Beverages
9556404011056,Mountain Dew,1.5,Each,Beverages
9556404011155,Mountain Dew 1.5l,2.5,Each,Beverages
9556570012710,F&n Strawberry,2.5,Each,Beverages
9556570105108,F&n Soda Water 325ml,1.0,Each,Beverages
9556570105122,Tonic Water,1.2,Each,Beverages
9556570311035,F&n Zappel 500ml,1.5,Each,Beverages
9556570311042,Fn Strawberry 500ml,1.5,Each,Beverages
9556570311059,Fn Graps 500ml,1.5,Each,Beverages
9556570311066,F&n Icecram 500ml,1.5,Each,Beverages
9556570311073,Fn Fruitade 500ml,1.5,Each,Beverages
9556570312025,Sarsi 1.5l,2.5,Each,Beverages
9556570312087,F&n Ginger Beer 1.5l,2.5,Each,Beverages
9556587323106,Kawan Chapatti 8s,2.9,Each,Frozen Food
9556587988107,Kawan Paratha 5s,2.9,Each,Frozen Food
9556654005041,Facial Cotton,1.5,Each,Personal Care
9556775002943,555 Notebook,0.8,Each,General Merchandise
9556823000129,Glade A Foil,2.9,Each,Household Products
9556823000297,Glade Cook&bake,6.9,Each,Household Products
9556823144052,Clorex 1l,2.9,Each,Household Products
9556823145059,Clorex 1l,2.9,Each,Household Products
9556823422631,Combat Roach Killer,8.2,Each,Household Products
9556854000013,Rock Sugar,1.8,Each,Kitchen Essentials
9556854007555,Rock Sugar,2.0,Each,Kitchen Essentials
9556854007579,Honey Rock Sugar,2.2,Each,Kitchen Essentials
9556869984100,Tiger Balm R,3.9,Each,Personal Care
9556991000631,Scs Salted Butter,6.3,Each,Dairy Products
9557062405034,Dd Chicken,1.5,Each,Snacks
9557062405041,Dd Prawn Cracker,1.5,Each,Snacks
9557305000545,Mg Full Cream Milk,2.8,Each,Breakfast Items
9557305000569,Mg Low Fat Milk,2.8,Each,Breakfast Items
9557305002976,Dawn 1kg,3.3,Each,Breakfast Items
9557572099990,999 Soap 90g,1.3,Each,Personal Care
9557606111490,Bo White Bread,2.4,Each,Bakery Goods
9557941202020,Redbean,0.8,Each,Ice Cream
9557941202037,Durian,0.8,Each,Ice Cream
9557941202068,Chendol,0.8,Each,Ice Cream
9557992502605,Charcoal 3kg,8.4,Each,Household Products
96083871,Fisherman Spearmint,2.3,Each,Snacks
AK25,Anarkali Ponni 25kg,49.0,Each,Rice
AS,Anchor Strong Offer,4.2,Each,Liquor
B,Bevarages,0.1,Each,Beverages
C12,Chivas 12yrs,59.0,Each,Liquor
CB,Curry Bag,0.1,Each,General Merchandise
E9V,Eergizer 9v,5.9,Each,General Merchandise
GB,Ganesh Beedi,6.8,Each,Tobacco
GF,Golden Fuji Gas,6.9,Each,General Merchandise
H,Harpic Lemon Zest,3.2,Each,Household Products
HB10,Hb Ponni Rice 10kg,17.9,Each,Rice
HS,Heya Sim Card,10.0,Each,Telecom
I,Ice Cream,0.1,Each,Ice Cream
L,Lighter O,0.1,Each,General Merchandise
MAX,M1 Max Simcard,0.1,Each,Telecom
NCL,Neil Clipper,2.0,Each,General Merchandise
NCM,Neil Clipper,1.5,Each,General Merchandise
O,Other,0.1,Each,Other
OMR,Om Rum 180ml,10.5,Each,Liquor
P,Panadol2pcs,1.2,Each,Personal Care
P5,Green Vatana Dry 500g,1.8,Each,Indian Provision
PB,Rajas Peanut Balls 100gm,1.3,Each,Indian Snacks
PC,Paper Cups 25 Pcs,1.5,Each,Household Products
PX,Panadol Xtra 2pcs,1.5,Each,Personal Care
RB,Redbull,1.0,Each,Beverages
RP,Roll Plastic,2.9,Each,Household Products
RS,H/b Rock Sugar 250g,1.2,Each,Kitchen Essentials
SSC,Singtel Sim Card,0.1,Each,Telecom
TP,Mobile Top Up,0.1,Each,Telecom
TPGS,Tpg Sim Card,0.1,Each,Telecom
VEG01,Coconut India,1.7,Each,Vegetable
VEG02,Ginger,5.5,Kg,Vegetable
VEG03,Green Chilli,9.0,Kg,Vegetable
VEG04,Holland Potato,2.5,Kg,Vegetable
VEG05,Lemon,9.0,Kg,Vegetable
VEG06,Loose Garlic,6.0,Kg,Vegetable
VEG07,Onion 3kg,2.4,Each,Vegetable
VEG08,Red Chilli,10.0,Kg,Vegetable
VEG09,Red Onion,2.0,Kg,Vegetable
VEG10,Shallot( Small Onion),6.0,Kg,Vegetable
VEG11,Thai Lemon,10.0,Kg,Vegetable
VEG12,Tomato,4.0,Kg,Vegetable
VEG13,Yellow Onion,3.0,Kg,Vegetable
